,reviewText,Positive
17925,Fun free app of the day. Graphics are great. No thinking required. Reminds me of the slots in Biloxi. Enjoy!!!,1
13298,"My phone used to go dead before the end of the day, JuiceDefender changed all of that. At the end of the day I still have 80% of my battery.",1
5605,"I am a young artist,not trying to brag, and this &quot;game &quot; helps me paint whenever I want whitout wasting paper!! if you love artist stuff but don't want to waste paper,this is so for you!!!",1
10869,"It is really nice to see an app done right. This app covers the shopping function, order placement, fulfilment and order tracking.  all with an easay to use user interface.",1
7356,"1. This is a dream journal, it's named Dream Journal Pro to make its function obvious.  It's essentially a blank database you use to record your own data.2. It is no more a dream interpretation app than your calculator is.3. IMO, interpretating symbology",1
18004,this is the perfect app for anyone who needs to manage data on their kindle fire without the aid of a Pc. excellent for getting rid of accidental downloads and duplicate files.,1
7220,I laughed the whole time I was playing it.  We used to actually do stunts like this in the days before computers and cell phones. I absolutely love it.  I would gladly purchase for a version of this with more courses.,1
483,downloaded this and played it for the first time - lots of fun and kind of addictive - I think anyone would enjoy this game,1
19134,I REALLY LIKE THIS SITE IT REALLY KEEP ME POSTED ABOUT PEOPLE ON THIS SITE AND I WOULD TELL OTHERS ABOUT THIS SITE!,1
1315,"I didn't like it, so I don't use it ..... I am used to Facebook, soooo, enough said, I guess",0
3015,"This is basically just a Yelp app for Restaurants. Some of the more fortunate places have their menus posted which makes it easy to choose, but not always.",1
13439,Doesn't work on Galaxy Nexus / Ice Cream Sandwich.  :-(I'd give it a great rating if it worked.  What a shame.,0
18575,I touched the red button! It is awesome! Download! Also if you like this game you should download happy poo jump free!,1
9097,First of all you proved your either a dev or someone else trying to give props \/ a five star fake review for a this app by what you wrote ie \/ for example saying google I swear this is or was amazon and if im right is not owned by google last I trust t,0
12769,Absolutely love this application.  I had an old can of pumpkin in the house and I randomly found a recipe for pumpkin butter! Well worth the cost :),1
9899,can take this of my saved for later apps no mater how miny times I get rid of it.and when I deleted the app it just came back later.,0
4226,"GREAT and interesting game! Fun to play! Was thinking that I'd just play for a few minutes, but three hours later I was jsut saying to myself...OK I""m quitting after one more game! Truly addicting and fun! Lots of options to play, I like the Wild West!",1
18403,"this app is repetitive and mean. what kind of app says u blew up the world, heven, and hell, I mean really! don't get the evil app, please.",0
18675,"Great concept, horrible lag and crash issues. I don't suggest paying. Rather you should try the light version and see if it preforms for you.",0
16005,The my scan feature saves previous scans and can save a bunch of time if you want to look at previously scanned sites.  The app works well and is stable.,1
2485,this game is awesome just hurry to get the ball off the green parts its so fun and they don't time you:),1
18432,"Don't download this lame attempt at humor.  If you think carrot top is funny MAYBE you'll get entertainment out of this, but I seriously doubt it.",0
8665,I enjoy looking up remixed songs and downloading them with this app for free. It's fast and easy to use.,1
19588,"It doesn't even have a valid way of testing your knowledge. It only tests on math and language arts, not even science. It is mostly questions such at &quot;what comes next in the pattern.&quot; If you aren't good with those like me, it will grade you ver",0
10215,"You cant catch a fish easy. When you try and get the fish after you get a bite, you cant get it and it says &quot; almost &quot;.I recommend don't get it because after all of the struggle,  you get aggravated.",0
907,I do not like this one I liked the one on my old Kindle better it was bore fun and challenging to play,0
1576,love this app its better then fb anyday so everyone take this advice its foshow with a warrenty and love lol jk,1
14175,I have read some of the comments and I am not happy. So what if it does not have a bigger and smaller line size and I'm over seven years old and it does run on the Kindle Fire. GEEZ PeopleI love Drawing Pad =),1
